,imagename,captions
15,test_img_15.jpg,IDHUYENA PRAMADHAM ELECTION VARTTUM IDHAVIDA SPECIAL AACHIYANGALLAN KATHUERUKKU..
16,test_img_16.jpg,*PEOPLE: MATRAM MUNNETRAM ENRIRE ADHARKU YENNA ARTHAM  *JINGLE BELL : PETTIGALAI KAI MATRI NAAN MUNNERUVEN  YENDRU ARTHAM
17,test_img_17.jpg,*TN PEOPLE : ADA ARAIBODHA NAAYE
18,test_img_18.jpg,*SIMBU : NAMMA MASSU ENNA NU KATANUM! ENAKU ANDAL PAAL UTHUNGA!     YENGA VEETULA ANDA ILLA!
19,test_img_19.jpg,*MOM : VEETULA IRUNDHA ANDAA VAYUM PAAL PACKET UM KANOM      *BANNER JEE FANS
20,test_img_20.jpg,ONLY FOR 90S KIDS SCHOOL DAYS   *PANAKARA VEETU PULLAIYA ERUPPARO
21,test_img_21.jpg,"BEAUTY CARE  #OTHER GIRLS    FOFR MY BESTIE     #ME : NEE DHINAM KULICHAA POTHUMAE, VERA YATHUVUM VENDAAMAE"
22,test_img_22.jpg,"VATHIYAR : CURRENT POGUM BODHU MUTHALA YEDHAI YEDUPINGA? TORCH LIGHT, EMERGENCY LIGHT?  RENDUMILLAI SIR, APPA PACKETLA ERUKKIRA PANATHAI YEDUPPEN SIR..."
23,test_img_23.jpg,DEI NAMMA ANDREA DA..
24,test_img_24.jpg,#2K KIDS : INNAKKI VENNUMNA NEENGA ORE VEDIYILA 7 SHOT VEDIKKALAM......  #90 KIDS : AANA NANGA ANNAIKE 7 BIJILI VEDIYA ONNA THIRICHU ORE VEDIYILA 7SHOT VEDICHAVUKAPU!!!
25,test_img_25.jpg,100CR... 125CR... NEENGA EDHACHU FEEL PANRINGALA??  *SIMBU : CHA CHA NAAN RAJA AH VANTHA ASSAULT AH 150 CR EDUPANGA..
26,test_img_26.jpg,DECENTA KENJUFYING MY SISTER .. PROGRESS REPORT LA APPA KITTA SIGN VAANGI KUDUKARIYAA PLEASE
27,test_img_27.jpg,THONDARGAL    *CAR OOTUNAR   *VEETUKARAR
28,test_img_28.jpg,WHEN 90S KIDS WATCHING THIS SERIAL...  ~90'S KIDS  : NAMAKU VEELAIKKAARI AMAIYULA... VEELAIKKARI VAIKURA ALAVUKKU PANACASITHYUM AMAIYULS...
29,test_img_29.jpg,COLLEGE AMAIVATHU ELLAM +2 KODUTHA VARAM... OFFICE AMAIVATHU ELLAM AVAN AVAN SEITHA VINAI... NAMAKU COLLEGE'UM OZHUNGA AMAIYALA...OFFICE'UM OZHUNGA AMAIYALA INTHA PAGE'AAVATHU MAINTAIN PANNUVOM..
30,test_img_30.jpg,WHEN YOU ARE GOING TO BANK FOR THE 1ST TIME... ENAKU YAARACHUM CHALLAN FILL PANNI THARINGALA
31,test_img_31.jpg,ORU PAIYANA ENGINEERING CUNSLLING KOOTITU POI SERTHU VITTUTEN 4 YEARS KU APROM AVAN MOGATHULA APDI MUZHIKKA POREN NU THERILA
32,test_img_32.jpg,VEETUKU PONA KUDIKA ORU VAI THANITHARADHILLAI WHATSAPP LA MATTUM GOODMORNING TEA KUDI COFFEE KUDINGRADHU
33,test_img_33.jpg,BIOLOGY GROUP IN SCHOOL STUDIED ENGINEERING NOW PREPARING FOR BANK/GROUP EXAMS
34,test_img_34.jpg,*MY FRND : NEE PAATHA..?
35,test_img_35.jpg,EPPAYAACHUM OLARNAA PARAVAALA EPPAYUMAE OLARNAA EPDI
36,test_img_36.jpg,HELMET PODALANA THALAILA ADIPATTU SETHURUVINGANU DHAN GOVERNMENT HELMET PODA SOLLUDHU..     ANNE APA TASMAC..   ADHU LIVER... VERA DEPARTMENT..
37,test_img_37.jpg,UNGA TOOTH PASTE LA UPPU IRUKKA?  ENGA COLLEGE SAAPADULAYE UPPU ILLA UNAKU THOOTHPASTE LA UPPU KEKUDHA?
38,test_img_38.jpg,NEENGALUMDHAN YENDHA KUTTAMMA ERUNDHALUM THAMARAI MALARNDHE THIRUMNU SOLDRINGA.. NAANAGA KEKKALA.. ANDHA MATHIRI DHAN.!
39,test_img_39.jpg,KUDIKAMAL VAGANAM OOTUBAVARGAL KAVANAMAGA SELLAVUM! EPPADIKKU KUDITHUVITU VAAGANAM OTTUBAVARGAL...
40,test_img_40.jpg,EVERGREEN COUNTER MANI IS BACK...  MEDAI MELA YERITTA 'YENNAKKU VAZHTHA VAYATHILAI VAZHTHA VAYADHILAINRANGA' VAYASUILLANA VITTURUNGA DA VAYASUKKU VANDHADHUKKU APPURAM VAZHTHUNGA
41,test_img_41.jpg,PADU SONNA PADUTHU THOONGURA KUZHANTHAIGALAI VIDA...  PADINU SONNA SECONDE PADUTHU THOONGURA KUZHANTHAIGAL DHAN ADHIGAM...
42,test_img_42.jpg,SUPER....! KAVIDHAI    
43,test_img_43.jpg,NANBAR ORUVER AVAR MANAIVIKKU AASAIYAI VAANGI KODUTHA 24 CARRROT CHAIN..
44,test_img_44.jpg,PROVED
45,test_img_45.jpg,OREY ORU PADAM THAN NADICHEN TOTLE LIFE UM CLOSE
46,test_img_46.jpg,*90'S KIDS : IVA THAAN NAAN LOIVE PANNA PONNU... INTHA VISHYAM AVALUKE THERIYATHU
47,test_img_47.jpg,*MC : HOW MEME CREATORS SEE BIGBOSS
48,test_img_48.jpg,THAT OVER SENTIMENT REACTION GOING TO HOSTEL AFTER VACATIONS:'(
49,test_img_49.jpg,*DHANUSH : NAMMALUM VIP3 EDUTHURA VENDIYATHU THAN KANDIPA HITA AIDUM
50,test_img_50.jpg,Mathiyanam than sapitonae enama thukkam varudu..
51,test_img_51.jpg,Users mindvoice :speedaiyum usageayum patha Airtel 3g Mari iruku
52,test_img_52.jpg,Biggboss season 1:kunthani GAYATHRI  biggboss season 3:lambodi vanitha
53,test_img_53.jpg,Enga erunduda eppaditha yochikiringa nan Kuda oru nemisathula jusunu nenaichuten da
54,test_img_54.jpg,Taka taka
55,test_img_55.jpg,Indhanga indha maasam unga vetuku supply panna pall bill ennadhu 5lakhs bill uh 
56,test_img_56.jpg,Kulichutu pita charts orumaninerathula nanajuduru mudiyala
57,test_img_57.jpg,No captions
58,test_img_58.jpg,Kamal with male contestants July Kai Kuda po Kamal with female contestants
59,test_img_59.jpg,Ennathu ithu! Wonder women
60,test_img_60.jpg,Na kupudavaelaye da Gama.. enga appana podum bodhi engada irundhinga
61,test_img_61.jpg,HEROINE kulichutu Ulla poranga HERO look vidraaru ENGA PINADIYE ODRAN ?? 
62,test_img_62.jpg,Girls before rain after rain
63,test_img_63.jpg,Manga phone panni neenga eduthutalum nanga asantyuthan poiruvom
64,test_img_64.jpg,No captions
65,test_img_65.jpg,Aunty aunty enaku Jonny sins nadicha padathula iruthu podunga  aunty
66,test_img_66.jpg,Irandhu Pina prabaiaran photo cachi politics panuna ntk
67,test_img_67.jpg,Vulagin thalai sirantha sol kuttani
68,test_img_68.jpg,Ungakita michamethi Lundy erunda unga uru MEDIA Mela potuvidunga Nadu nullarukunu sonnanga
69,test_img_69.jpg,IN VETTAIYADU VELAYADU MOVIE(2006)than saavai sattai  paiyal vaitu engayum selginren
70,test_img_70.jpg,Edu serupu nadhari payale 
71,test_img_71.jpg,Enna krumoya idhu karumo illainga varma
72,test_img_72.jpg,No captions
73,test_img_73.jpg,In Mariana mass song DEI Yarra nee..!!??Yara iTunes Enna sendu aadra
74,test_img_74.jpg,Les fulla irunda than Nalla irukku 
75,test_img_75.jpg,Kadhal sillaruku khadal pu
76,test_img_76.jpg,Dad naangalaam Andhra kaalathula 
77,test_img_77.jpg,IPO eduku da pal Vadi Ku daily Vara en future wife ha pakka than
78,test_img_78.jpg,No captions
79,test_img_79.jpg,No captions
80,test_img_80.jpg,Mural pasam ronba konjam irukku
81,test_img_81.jpg,DEI tyagappa happy father's Day da 
82,test_img_82.jpg,Annual dayku aduvom paru oru danceha nannarwy nanaraey..
83,test_img_83.jpg,Param.. indha list la irunkranga ellathayum potu thallidu
84,test_img_84.jpg,Haha haha arumaiya aonninga maika bengalae
85,test_img_85.jpg,Sagasam ennathu onumilla December masathula pachai thanila kullikuradhu thanenna kulliru
86,test_img_86.jpg,Teacher shockzzz.. captain rockzzz!!!
87,test_img_87.jpg,DEI..love da..love Vida oru pinna ibdi tha papiya..
88,test_img_88.jpg,Ivaruku yaradhu chance kudungata pavam
89,test_img_89.jpg,Puthusu puthusu Kandy pudirangale... Ukkandhu yosipangalo
90,test_img_90.jpg,Oruthan matum thaniya nadae uruvakitu irukan 
91,test_img_91.jpg,Apron ivungalae dieting nu scene in poduvangalam
92,test_img_92.jpg,No captions
93,test_img_93.jpg,Maduraiku vandha mathuvaiyayum city vaikadha kabali kichal magilchi
94,test_img_94.jpg,Plastic arisila piriyani push psunu Satyam varama Pina pesela vaisasada varum
95,test_img_95.jpg,Our area Kari Kada bhaai remains foreverr
96,test_img_96.jpg,Nan asingama edhavadu ketura poran thanbi
97,test_img_97.jpg,Mech hod and English mam are secret lovers
98,test_img_98.jpg,Thirumba candy patha setups kano
99,test_img_99.jpg,Nee mass na NAA pakka mass adhu Pina madam nee mass na NAA double mass idhu intha maasam
100,test_img_100.jpg,inimel na yepudi da daily milk sapuduven
101,test_img_101.jpg,No Captions
102,test_img_102.jpg,kadaisi aiudhatthai yedutha anbumani   payabulla alugaila nammaiye minjitane
103,test_img_103.jpg,any plasthri today?   yeah  it's me  
104,test_img_104.jpg,sangili karuppe.   sangili karuppa irukkam
105,test_img_105.jpg,"probably, the only hero who can  find the missing malysian flight MH370  under the Indian ocean    SEND THIS MAN IMMEDIATELY"
106,test_img_106.jpg,vun pondati kaluthula kattuna thali kuda nambamudiyala pa  aana indian teamla  kholiya thairiyama nambalam pa
107,test_img_107.jpg,share seidhal vungalukku nadakka irukkum  aabatthukal vulakum  yenga vilaga
108,test_img_108.jpg,DEAR BOYS !!   DON'T WASTE YOUR TIME FOR FOLLOW A GIRL   BECAUSE YOUR FUTURE WIFE  WAS WATCHING POGO AT SAME TIME 
109,test_img_109.jpg,SUYAMA SINTHIKA THERINJA ELLARUM SUPERHERO THAAN ATHU ENGA INGA IRUKU... HAAAN NEXTU
110,test_img_110.jpg,WHILE WATCHING DEV  YEPPA MOUNT EVEREST NU SOLLITTU...   ABIRAMI SNOW WORLD KAATIRUKANGA PA
111,test_img_111.jpg,Captain vijayakanth in america    Hello !! na captain America pesura  Na America la irunthu captain tha pesura !!!
112,test_img_112.jpg,Mention those talented Dancers And wish them a Happy international dance day
113,test_img_113.jpg,priya vera swetha vera illa da ellame fake id than da
114,test_img_114.jpg,ambala...ambala  actionu...actionu
115,test_img_115.jpg,commit aagitu break up panravan lam single illa da..!    enna maadhri apolerndhey commit agama irukravan dhan da single uh....!
116,test_img_116.jpg,"""bajaka aatchil sirupanmaienarukku aatchi vunavu vandhulladhu"" -  sarathkumar     apa yedhukku sir bjp irukira admk kuttanikku aadharavu koduthinga.!"
117,test_img_117.jpg,inga paarudi.... periya panakaarara iruppar pola bank ku adikadi vandhuttu porar   naane.. adagu vecha nagaiyai vatti katitu poren... ivaluga vera....
118,test_img_118.jpg,WHEN YOU ENTER COMPUTER LAB IN SCHOOL/COLLEGES AFTER REMOVING SHOES AND SOCKS   AND WHEN YOU FIND OUT   THAT ONE GUYS WHO DINT WASH HIS SOCKS
119,test_img_119.jpg,kadail nagai vangi... vittula vecha panakaran...  bankla vecha nadutharam....   kadailaye irukkatumnu vittu vitta yelai....
120,test_img_120.jpg,athimuka kuttanikku  j.dhipa aadharavu...!   asaikkamudiyadha sakthiyaga vuruvedukkum  athimuka  kuttani...!     news7la yaaro namma paya velai pakkuran...
121,test_img_121.jpg,"WTF!!!??!!   chetta, oru chaya,,"
122,test_img_122.jpg,"vayaik katti, vaitha katti setthu vechikittu akkadannu vukkarumbodhu ....   vungaluku sugar irukkunnu solvaan paaru....!    irumba vaaiyai kattu vaitha kattu....."
123,test_img_123.jpg,aravind english  5 viralileye angilathil pesalam vanga!   ARAVIND'S ENGLISH
124,test_img_124.jpg,*My parents crying while watching the emotional scene between simbu & ramya krishnan during VRV climax*    Me: *Laughing*   Parents:  Why you laugh?  Me:  Nothing.  My mind:  pottu thaaku
125,test_img_125.jpg,ennada totaal idhu?  epdi nee 450ku mela edutha?  actually dad... naan ungalku surprise kuduklam nu thaan munnadiye ivlo varum nu sollala
126,test_img_126.jpg,WHEN KASTHURI ENTERED IN BIGG BOSS HOUSE   EXPECTATION   REALITY
127,test_img_127.jpg,"Dei thagapa vun aalu vupuma senju yeduthuttu varudhu, vada olinjikira maadhiri nadipom..."
128,test_img_128.jpg,Enna sundar c manasula stan lee nu ninaipp ah cameo ellam panra
129,test_img_129.jpg,rahul dhaan indiavin adutha piradhamar- stalin!       stalin dhaan adutha mudhalvar - rahul!
130,test_img_130.jpg,velaikku poravangalukkum vela seira idathula mattumdhan padhil sollanum...  velaiku podhavangalukko pakuravangalukkellam padhil sollanum... ippo sollanum.. ippo sollunga yarukku velai jasthi....
131,test_img_131.jpg,indha puli pandi bayangaramanavan dhan aana tamilnadu makkal ku illa
132,test_img_132.jpg,aadhi parvadhi kalyanam serial innaiyoda mudinjirum nu nenachu  silirthu poi sillarailam vittu yerunjen
133,test_img_133.jpg,ella velai um pannitu enna look ah paru
134,test_img_134.jpg,"yarunne theriyama, yedha pathium kekkama, 'like' podura andha manasu irukke...  adhaan sir 'kadavul'"
135,test_img_135.jpg,jus in : actor  #str to release a new video later this evening / night...  will address all those controversies that came out from his last two videos...
136,test_img_136.jpg,indha thayoli vera
137,test_img_137.jpg,When class bores  dei kudra kudra andha notesaium penavaium
138,test_img_138.jpg,pudhusa vidu thedumbodhu safety irukkannu pakkuravan manusan...  akkampakkathula yedhavadhu scooty irukkannu pakkuravan periya manusan...
139,test_img_139.jpg,"""tamilagathukku yendha thittangalum  kidaikkapovadhillai"" premaladha          aama, ni  yaaru.."
140,test_img_140.jpg,At college canteen  aaha masal vada masal vada dhaanda     adhula padhi yenakku
141,test_img_141.jpg,oru naal namakku pidicha maadhiri namma valkai maarum     adhukkulla namaku yena pidichadhunne namakku marandhu poidum...
142,test_img_142.jpg,"""ATHAVATHU, RU INDIAN FAST BOWLER KULLA IVLO THERAMAYA NU ELLARUMKUM PORAMA DA"""
143,test_img_143.jpg,Did you study for the test?  1st bench students  1 week munnadiye padichiten    Middle bench studnets etho read pannirukken machi    Last bench rockers  enathu test ah ? :0
144,test_img_144.jpg,"yov, vunnoda maattai katti podamattiya?   adhu yennoda vayalai naassam panniduchu...     adhu lonla vangina maadu.  maasam oru murai kattina  podhumnu sonnanga..."
145,test_img_145.jpg,padikattil thadukki vilundha pradhamar modi    GOOD NEWS      padikattil thadukku vilundha 'predhamar modi'  kayam yedhuvumillai yena thagaval
146,test_img_146.jpg,Dei ena dubmash'uh panuriya...   Manasula Enna Vasantha maaligai sivaji nu ninapa
147,test_img_147.jpg,"  WE PRONOUNCE 22 AS TWENTY TWO  33 AS THIRTY THREE, 44 AS FORTY FOUR, 55 AS FIFTY FIVE    WHY NOT 11 AS ONETY ONE?"
148,test_img_148.jpg,"chinna vayasula chaakpeese, balpam thinna naai nee ipo unakku pizza, burger kekudha"
149,test_img_149.jpg,medhuva pora vatthukku   yevanda 'ducku'nu per vechadhu?
150,test_img_150.jpg,veliye vulla anaithum Bore aditha pin Facebook vandhen   ipoludhu ingeum bore aditthan naan yengu poven santhi?   yengu poven?
151,test_img_151.jpg,naan avarai parka.!!  aval yennai parka..!    yengalai aval annan parka..!!   kadaisieil..!    .......  yennai yellorum aspathirieil vandhu partthanar..!!
152,test_img_152.jpg,namma yen sanda podurom....   namakulla yenna pagai.... inga yenna nadakkudhunnu theriuma?        modhalla andha mottaikku tamil theriuma?
153,test_img_153.jpg,"mixie grainder yericha adhu ""thalapathy rasigargal""   petha appavai yericha adhu adith rasigargal "
154,test_img_154.jpg,dei dharmasena pindriyaeda nadipula...!
155,test_img_155.jpg,goosebumps when captain received that axe....    infinity war?    gajendraaaaa...
156,test_img_156.jpg,kaali yenga pora!!    vaila vasambu vechi thekka aattha kadandhu poren da   kadandhu poradhu dhana da valkka
157,test_img_157.jpg,"thambi, onsite innum pogalaya?  idhu enthaai naadu, idha vittutu naan engayum poga maaten naa enna maatenna solren, innum andha lottery vilundhu tholayala ma"
158,test_img_158.jpg,kamal mudhalvaranal kaveri varum  - sripriya..    avan kupta govthamuye varadhu... apuram yeppadida aaverila thanni varum...!
159,test_img_159.jpg,"yella bus'layum  ""thirudargal jakiradhai""nu  potrukangale??    niyayama, ""payanigal jakkiradhai""nu dhane ponanum??!!"
160,test_img_160.jpg,after hearing saravanan eviction   aparam camera la avanga mattum focus ayiduvanga la
161,test_img_161.jpg,"suthuradhu  thappunnu appa, amma sollum podhu puriyala...     ippo download pannum podhu dhaan puriyala..."
162,test_img_162.jpg,mokka padam sandakozhi 2 6.30 manikkam   ana super padam ratchasan kalaila 11.00 manikam
163,test_img_163.jpg,DREAM 11 PARITHABANGAL   MUNNADI LAM NAAMA SUPPORT PANRA TEAM WIN PANNANUM NU THONUM IPPA NAAMA SELECT PANNA SQUAD LA IRUKURAVAN AADUNA POTHUM NU THONUTHU
164,test_img_164.jpg,2009    2019
165,test_img_165.jpg,~ when i see this cover  aiyo namma kai vera summa irukkathe
166,test_img_166.jpg,yes boss na atha pathen    H.Raja
167,test_img_167.jpg,DEI ORU 5 NIMISHAM REST KUDURA  YENDA IPDI GAP UDAAMA USE PANNI SAVADIKURA PARADESI KARUMA KARUMAM
168,test_img_168.jpg,sir ungala suspend pannitanga si sir paathu no arunachalam adithya arunachalm
169,test_img_169.jpg,YEN SIR SAAYURINGA YEN SAAYURINGA
170,test_img_170.jpg,MY APPA AMMA WHEN HE SEE ME STUDYING SINCERELY
171,test_img_171.jpg,In tamil movies     keukkuranam
172,test_img_172.jpg,yema kolandha alugudhu..  yennu theriyallaiyemma...   sari sari smart phoneah kudu..    ni  kolandhaiya irukkacha naan smart phoneah dhaan koduthen...
173,test_img_173.jpg,No Captions
174,test_img_174.jpg,"TV remote la irundha  ""battery"" enga..?"
175,test_img_175.jpg,yenna kulandhai?  yendha school?   yethanai arrear?   yenna sambalam?  yeppo kalayanam?   yetthanai kulandhainga?  vudambukku yenna?  sethutara?      ivalavudhanga valkai!
176,test_img_176.jpg,kairula thongura vayasa kilavi vunakku
177,test_img_177.jpg,kaila regayae illadha unaku edhuku da    fingerprint lock mobile'uh
178,test_img_178.jpg,EII!  ELARU VANGA DA COMMENTARYPANNA POGANU    NEE YARU DA KOMALAI
179,test_img_179.jpg,No Captions
180,test_img_180.jpg,ADUTHA JANMAM NU ONNU IRUNDHA ADHULA PAZHI VAANGAMA VIDAMAATA INDHA NEELAMBARI  SUN TV VAMSAM SERIAL       PADAYAPPA VA DAANE PAZHI VAANGREN NU SONNE MOKKA SERIAL AH PANNI NAMMALEY PAZHI VANGIRIYE DI
181,test_img_181.jpg,ANY ONE NOTICED THIS IN THE SONG
182,test_img_182.jpg,manaivi::    yenanga...   rathulla puliyai karachi vutha marandhutten.. ninga onnum sollama sapiduringa...    kanavan ::   ni rasam vaikka porennu sonnapave.. yen vaithula puliya karaicha maadhiridhaan irundhadhu.
183,test_img_183.jpg,Side role  nadichittu loose   mathir kiss reaction vera..!!!
184,test_img_184.jpg,final year   mudicha piragu    nanbargal ondru serkum ore vishaiyam arrear
185,test_img_185.jpg,adhigama pesura vaiyum  roadorathila thongura naayum  adi vangama ponadha sarithirame illa...
186,test_img_186.jpg,thambi neeya pa....  unna vachi thaanda intha appola(idly) box office a beat panna porom
187,test_img_187.jpg,DAPO AIRTEL THAAN WORLD'S  FASTEST NETWORK APDI THAANE   AMA SIR. ..NAAGA TEST PANI PAATHOM AIRTEL IS THE BEST NETWORK
188,test_img_188.jpg,YEN DA advertisement aha irundhalum oru niyayam vendama da....
189,test_img_189.jpg,kalai yelundhadhum yen kangal mudhalil thedipidippadhuthan mugame.!!  thokkam varugail kan parkkum kadaisi kaatchikul nirbathum vunmugame
190,test_img_190.jpg,After seeing reaction    yennada panni vechirukinga
191,test_img_191.jpg,busil naama thongina sogusup payanam...    trailer  thongina  irudhip payanam....
192,test_img_192.jpg,"naadi, nirambu, puthi, sadha pippadi yellathulaium  drawing vera oodura  oruthanala dhaan ippadi varaiya mudium"
193,test_img_193.jpg,yengeum pogamal thinam vittileye ni vendum...     adhukku ni  engineering padicha paiyana dhaan pattanum..
194,test_img_194.jpg,AAMA UM PERU ENNA?  BLACK WIDOW     KALYANAM AAYIDUCHAA?   ILLA!!   KALYANAMAE AAGALA WIDOW NGARA?
195,test_img_195.jpg,5 YEARS  15  YEARS  30 YEARS
196,test_img_196.jpg,amma innakki yenna soru?   kari soru   koli kariya illa aatu kariya    kaikari
197,test_img_197.jpg,yennada sattai'ya kuda matthama appadiye poi pose kodutthu vechirukka....!!!!
198,test_img_198.jpg,OH MY GOD!   yenga mama yengala  yematthitarora...!    irundhalum pallandu vazha vazhthukkirom..
199,test_img_199.jpg,10 years challenge
200,test_img_200.jpg,during school days    me& frnds :  anna mail check  pananum last system kodunga     browsing  center  anna:
201,test_img_201.jpg,returning from foreign   how our parents see     how our best friends see   how our relatives see
202,test_img_202.jpg,dai enna da thinking   illa atlee flash back la ivanga 20   pethula yara savadika poraru nu thinking
203,test_img_203.jpg,when y ty to give away a damaged 10rs note along with good notes  and the shopkeeper
204,test_img_204.jpg,No Captions
205,test_img_205.jpg,my reaction -    when out maths mam asks who can solve this problem...   mam ivan nalla solve pannuvan mam....
206,test_img_206.jpg,"seri ealo naal 2019 ah ""19"" use pannity irunthiyae yarachum 1900.1990 nu mathi iruntha!?     aiyayoooo adha maranthutan"
207,test_img_207.jpg,No Captions
208,test_img_208.jpg,city based movie:   comedy:  sathish   music director: anirudh   village based movie:   comedy actor : soori  music director:  iman
209,test_img_209.jpg,No Captions
210,test_img_210.jpg,"10 varudathukku munnadi...  vadai ondru - ru 1/-     calla charge ondru- ru 10/-   but,  ippo...   ""vadau ondru - ru 10/-   call charge-1 ru 1/-    technology valarndhu  yenna panna???    ""vada poche....!!!"""""
211,test_img_211.jpg,12th toppers       m3- pasanga romba aarvama irukanga...  seekram  muduchuru
212,test_img_212.jpg,every morning    that thookathulaye alarm uh turn off panra moment
213,test_img_213.jpg,No Captions
214,test_img_214.jpg,mannenna veppenna velakenna   inime IPL  la entha tea vilayadina enakenna???
215,test_img_215.jpg,shahid afridi   oru kalathula thama thoonu bata vachukinu 37  balla 100lam adichirukaru.  pavam ellamkalaichu ipdi ayitaru!
216,test_img_216.jpg,Breakfast      Breakfastai dhaan appadi yeludhi  irukkan...
217,test_img_217.jpg,thelungana manila  aalunaraama thamilisai    savundhararajan  niyamanm !
218,test_img_218.jpg,10 years challenge
219,test_img_219.jpg,WHEN MY MOM ASKS MY 10TH MARKS TO COMPARE WITH PAKATHU VEETU SMALL BOY
220,test_img_220.jpg,WHEN I UPLOAD SAD STATUS   FRIEND :  VIDU MACHAN UNA VITTU PONATHUKU AVA THAN FEEL PANNANUM    INNUMA DA ITHA SOLLITU SUTHURINGA
221,test_img_221.jpg,oru pen yendha yedhirpum kaatamal oru aan solvadhau  kettu amaidhiyaga nirkiral yenral...     nichiyam andha aan  photographeraga dhaan irukkum..
222,test_img_222.jpg,i dont think onyone can replace my reacstion one can  !  
223,test_img_223.jpg,  adhu bat vangunadhum adhu vudaiyama irukka nul sutthuradhukku nanga patta paadu irukke
224,test_img_224.jpg,No Captions
225,test_img_225.jpg,WHERE THERE ARE MORE VEGETABLES IN THE NON- VEG  PIZZA THAN IN THE VEG ONE      PIZZA CORNER
226,test_img_226.jpg,indha mangai andha ilaiyaga mara podiradhu...         indha parinama maatra inaippu yeppadi sathiyamagum...    idho... ipadi...
227,test_img_227.jpg,GOING TO MUSLIM FRND HOME ON RAMZAN  ENA DA BIRIYANI AH ??   CHUMA PATHUTU POLAMNU
228,test_img_228.jpg,#10YEARS CHALLENGE FOR BEARDLESS GUYS
229,test_img_229.jpg,naa eathukaga aanda la paal uutha sonnen theriuma...eathuku...?    nalaiku ennudaiya edhirkala rasigarkal plastic cover- galai ubayogika  kudathu enbadharkaga....   thooya tamil uh..   aiyoo entha trend la ponalum lock p andranae....
230,test_img_230.jpg,FINALLY TWITTER IS VERIFIED BY SUPERSTAR    
231,test_img_231.jpg,yellarukkum mugavariyai andru irundhen...   indru yenakku mugavari illamal ponadhu....!
232,test_img_232.jpg,No Captions
233,test_img_233.jpg,adhavathu intha t shirt uh 1499 uh ne offer poga 424 ku thara !  apidithana?    aama nea.. enna panrathu nea..  makkal ellam romba kastathula irukanga athunal tha!  offer poten!
234,test_img_234.jpg,after post memes      that couples tag conversation...       admin 
235,test_img_235.jpg,"naan veliye irukkiten makkalaipathi  pesuren,  pesuravanga pesikittu pogatum       naigal roadla kuraikkum, adhai ni porutpaduthuriya?       iva oru aalunu support pannigalada ava ungaluku kudutha paaru oru certificate  nai nu..."
236,test_img_236.jpg,during project review    developer ivardhaan aana avar source code pathi naan pesa maaten
237,test_img_237.jpg,aiii amala paul      indha pillaya ivankitta irundhu kappathi ulla kootipongada
238,test_img_238.jpg,WHENEVER DHOST NEEDS A HELP
239,test_img_239.jpg,indru kaalai kan vilithen.... oru vidhanaama salippu yenakku.....   yen indha oottam..   yedha nokki  oodugirom  yendru ninaithu kadigaram paarthen...   adhu yennidam pesiyadhu...     naan oodavittal ni yenna seivai... yennai thokki yerivaai...   nium oodavillal  vulagam vunnaium....  naan ooda aarabithen.
240,test_img_240.jpg,"tamanna creates a fire accident in PAKISTAN, by breaking gas cylinder..     ithula sogamennana,  PAKISTAN'LA  BHARATGAS kedaiyathu..."
241,test_img_241.jpg,"ponnu gunam yepadinga...   nalla ponnu.  cellphone illama, irandu mani neram iruppanna   pathukonga.."
